episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,q_A,q_B,continuation_advantage,advantage_standard_error,ridge_advantage
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:4,4,-2.0,1,2.0,1.4287006782765204,-6.8,-0.8,-0.8,1.4892205269125784,21.08566665649414
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:10,10,3.0,0,15.0,4.52975041827262,69.8,59.5,69.8,12.547509713086496,46.17613220214844
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:22,22,3.0,0,26.0,4.929882179158078,71.6,76.5,76.5,13.303508309214278,53.37662887573242
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,23.9,20.1,23.9,8.78186262196757,3.4972457885742188
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:3,3,-2.0,1,-1.0,2.7731232641398407,31.7,30.8,31.7,13.30250602956701,6.61808967590332
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:4,4,3.0,0,2.0,3.376928011042974,19.9,21.1,21.1,9.489702020845778,15.087545394897461
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:13,13,3.0,0,9.0,4.828889734292549,26.7,28.0,28.0,6.795423296438403,26.953590393066406
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:14,14,3.0,0,12.0,4.436967589003199,31.2,32.2,32.2,8.05922521779303,27.550748825073242
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:15,15,3.0,0,15.0,4.667999079229087,36.3,45.6,45.6,9.064215354899728,39.85356521606445
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:22,22,3.0,0,26.0,5.15864569998304,29.2,29.1,29.2,6.100637489457784,56.42216491699219
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:36,36,3.0,0,23.0,5.273245464372426,24.5,26.3,26.3,6.408414607200269,27.891403198242188
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,-1.8,-5.8,-1.8,6.817950164414847,19.313701629638672
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:5,5,-2.0,1,0.0,2.201413277982752,5.9,7.2,7.2,5.773117778885936,1.5718193054199219
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:17,17,3.0,0,6.0,4.25759903531717,7.9,14.7,14.7,7.289337723308232,21.649930953979492
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,58.6,48.6,58.6,17.545623069269695,15.249784469604492
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:6,6,-2.0,1,8.0,2.8504126516016477,56.7,73.4,73.4,16.656130002694702,18.587112426757812
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:8,8,3.0,0,14.0,3.9179990792290873,72.6,67.8,72.6,14.359046703114458,25.78520965576172
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:15,15,3.0,0,35.0,3.90475041827262,75.3,83.0,83.0,14.226735395022992,68.46443939208984
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:17,17,3.0,0,36.0,4.151300195186874,68.4,72.4,72.4,13.859773927930185,62.873165130615234
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:36,36,3.0,0,68.0,4.641034256080317,68.5,58.8,68.5,9.57688188643186,70.42333221435547
seed-12108-pa-0.35-pb-0.20,seed-12108-pa-0.35-pb-0.20:0,0,,0,0.0,4.203889734292549,-1.3,-3.4,-1.3,1.6536155673083281,15.249784469604492
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:9,9,3.0,0,-3.0,2.8769290813453736,74.6,56.6,74.6,18.57070572463823,9.876076698303223
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:30,30,3.0,0,5.0,5.5984445810050545,52.4,45.5,52.4,8.039071256474013,16.12091827392578
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:6,6,3.0,0,8.0,2.701413277982752,-14.9,-13.8,-13.8,7.4263794079693435,29.06047821044922
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:19,19,3.0,0,22.0,4.3484445810050545,-16.4,-15.3,-15.3,6.58963833099612,47.983619689941406
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:7,7,3.0,0,11.0,5.151300195186874,35.2,-0.2,35.2,8.602066935077612,31.431922912597656
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:19,19,3.0,0,7.0,4.0699361996449746,31.2,30.8,31.2,5.405347146833196,18.899423599243164
