episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:0,0,,0,0.0,-2.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:1,1,-2.0,1,-2.0,0.0,3.0075990353171704,4.399402618408203,2.998168468475342
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:2,2,3.0,0,1.0,-3.0,3.7234445810050545,9.784421920776367,3.7974090576171875
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:3,3,3.0,0,4.0,-6.0,3.2234445810050545,7.3373918533325195,3.1641042232513428
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:4,4,-2.0,1,2.0,-4.0,1.4287006782765204,5.106454849243164,1.4444360733032227
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:5,5,3.0,0,5.0,-7.0,3.0075990353171704,12.804121971130371,3.059051990509033
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:6,6,3.0,0,8.0,-10.0,2.7254126516016477,14.45091724395752,2.6718859672546387
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:7,7,-2.0,1,6.0,-8.0,2.031150136248314,12.500914573669434,1.9622883796691895
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:8,8,-2.0,2,4.0,-6.0,1.6787006782765204,12.792426109313965,1.6921305656433105
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:9,9,-2.0,3,2.0,-4.0,0.826413277982752,5.1433916091918945,0.8450150489807129
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:10,10,-2.0,4,0.0,-2.0,0.26767505760560084,3.7375364303588867,0.23478937149047852
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:11,11,-2.0,5,-2.0,0.0,0.376928011042974,-1.026688575744629,0.24010801315307617
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:0,0,,0,0.0,66.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:1,1,3.0,0,3.0,63.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,65.0,3.6368710061149017,16.596311569213867,3.6371169090270996
